filename,gender,race
fairface_2323_5_4_1_val.jpg,"{'Woman': np.float32(99.72529), 'Man': np.float32(0.27471456)}","{'asian': np.float32(25.877016), 'indian': np.float32(4.8769093), 'black': np.float32(3.1975453), 'white': np.float32(24.384426), 'middle eastern': np.float32(11.635527), 'latino hispanic': np.float32(30.028578)}"
fairface_940_0_4_1_val.jpg,"{'Woman': np.float32(13.903585), 'Man': np.float32(86.09642)}","{'asian': np.float32(0.2546361), 'indian': np.float32(0.10839675), 'black': np.float32(0.011614083), 'white': np.float32(91.57406), 'middle eastern': np.float32(4.7220063), 'latino hispanic': np.float32(3.3292875)}"
fairface_4232_5_2_0_val.jpg,"{'Woman': np.float32(96.26544), 'Man': np.float32(3.7345607)}","{'asian': np.float32(9.779685), 'indian': np.float32(5.448802), 'black': np.float32(1.7151762), 'white': np.float32(46.141182), 'middle eastern': np.float32(19.11849), 'latino hispanic': np.float32(17.796669)}"
fairface_5430_2_3_0_val.jpg,"{'Woman': np.float32(1.237912), 'Man': np.float32(98.76209)}","{'asian': np.float32(0.06902687), 'indian': np.float32(0.020310592), 'black': np.float32(99.90558), 'white': np.float32(2.9078252e-05), 'middle eastern': np.float32(4.77571e-06), 'latino hispanic': np.float32(0.0050521544)}"
fairface_9952_3_5_0_val.jpg,"{'Woman': np.float32(18.361328), 'Man': np.float32(81.63868)}","{'asian': np.float32(0.04853551), 'indian': np.float32(0.65171146), 'black': np.float32(0.015034445), 'white': np.float32(62.55049), 'middle eastern': np.float32(28.432152), 'latino hispanic': np.float32(8.302078)}"
fairface_5249_4_3_0_val.jpg,"{'Woman': np.float32(0.57945764), 'Man': np.float32(99.42054)}","{'asian': np.float32(0.9346839), 'indian': np.float32(11.742483), 'black': np.float32(0.89820576), 'white': np.float32(39.09315), 'middle eastern': np.float32(36.305447), 'latino hispanic': np.float32(11.02603)}"
fairface_152_6_3_1_val.jpg,"{'Woman': np.float32(3.7490454), 'Man': np.float32(96.25095)}","{'asian': np.float32(76.3379), 'indian': np.float32(4.1788945), 'black': np.float32(4.21311), 'white': np.float32(2.1628098), 'middle eastern': np.float32(0.70795363), 'latino hispanic': np.float32(12.399334)}"
fairface_7634_1_2_1_val.jpg,"{'Woman': np.float32(9.087508), 'Man': np.float32(90.91248)}","{'asian': np.float32(0.020824261), 'indian': np.float32(98.80121), 'black': np.float32(0.65371025), 'white': np.float32(0.008378202), 'middle eastern': np.float32(0.005608816), 'latino hispanic': np.float32(0.51027423)}"
fairface_4940_3_4_0_val.jpg,"{'Woman': np.float32(0.07906044), 'Man': np.float32(99.920944)}","{'asian': np.float32(18.301544), 'indian': np.float32(2.822641), 'black': np.float32(0.59450823), 'white': np.float32(42.49616), 'middle eastern': np.float32(12.633184), 'latino hispanic': np.float32(23.151958)}"
fairface_3885_4_6_0_val.jpg,"{'Woman': np.float32(0.0045372937), 'Man': np.float32(99.99546)}","{'asian': np.float32(0.17418806), 'indian': np.float32(7.2507), 'black': np.float32(0.039737627), 'white': np.float32(16.447464), 'middle eastern': np.float32(65.56356), 'latino hispanic': np.float32(10.52435)}"
fairface_108_4_3_1_val.jpg,"{'Woman': np.float32(99.99901), 'Man': np.float32(0.0009883902)}","{'asian': np.float32(1.0211521), 'indian': np.float32(1.4095151), 'black': np.float32(0.15905587), 'white': np.float32(49.64291), 'middle eastern': np.float32(15.883827), 'latino hispanic': np.float32(31.883541)}"
fairface_1762_5_2_0_val.jpg,"{'Woman': np.float32(22.98438), 'Man': np.float32(77.01562)}","{'asian': np.float32(12.997644), 'indian': np.float32(4.1551414), 'black': np.float32(75.27878), 'white': np.float32(0.5900534), 'middle eastern': np.float32(0.26891872), 'latino hispanic': np.float32(6.709465)}"
fairface_3556_6_4_0_val.jpg,"{'Woman': np.float32(1.7907145), 'Man': np.float32(98.20929)}","{'asian': np.float32(79.65483), 'indian': np.float32(5.153645), 'black': np.float32(2.554139), 'white': np.float32(0.39978513), 'middle eastern': np.float32(0.07668388), 'latino hispanic': np.float32(12.160915)}"
fairface_9851_3_4_0_val.jpg,"{'Woman': np.float32(7.2773466), 'Man': np.float32(92.72265)}","{'asian': np.float32(9.020585), 'indian': np.float32(10.610964), 'black': np.float32(4.296033), 'white': np.float32(26.563007), 'middle eastern': np.float32(23.065523), 'latino hispanic': np.float32(26.44389)}"
fairface_8421_0_1_1_val.jpg,"{'Woman': np.float32(11.067014), 'Man': np.float32(88.93298)}","{'asian': np.float32(97.48439), 'indian': np.float32(0.18994299), 'black': np.float32(0.0461414), 'white': np.float32(1.2097127), 'middle eastern': np.float32(0.1401363), 'latino hispanic': np.float32(0.92967844)}"
fairface_5200_6_4_0_val.jpg,"{'Woman': np.float32(0.36872903), 'Man': np.float32(99.63127)}","{'asian': np.float32(12.281106), 'indian': np.float32(14.728488), 'black': np.float32(54.462307), 'white': np.float32(4.199144), 'middle eastern': np.float32(4.840163), 'latino hispanic': np.float32(9.4887905)}"
fairface_4610_2_5_1_val.jpg,"{'Woman': np.float32(25.849518), 'Man': np.float32(74.15048)}","{'asian': np.float32(6.0464125), 'indian': np.float32(7.6244106), 'black': np.float32(69.620804), 'white': np.float32(0.98194367), 'middle eastern': np.float32(0.5135695), 'latino hispanic': np.float32(15.212864)}"
fairface_3415_2_3_1_val.jpg,"{'Woman': np.float32(26.000738), 'Man': np.float32(73.99926)}","{'asian': np.float32(12.790819), 'indian': np.float32(15.420408), 'black': np.float32(56.34949), 'white': np.float32(2.1736038), 'middle eastern': np.float32(1.5289048), 'latino hispanic': np.float32(11.736777)}"
fairface_10320_1_6_0_val.jpg,"{'Woman': np.float32(1.0129762), 'Man': np.float32(98.98702)}","{'asian': np.float32(8.902642), 'indian': np.float32(81.68713), 'black': np.float32(0.7250245), 'white': np.float32(1.1932261), 'middle eastern': np.float32(1.4435083), 'latino hispanic': np.float32(6.0484724)}"
fairface_10306_3_5_0_val.jpg,"{'Woman': np.float32(0.44111353), 'Man': np.float32(99.55889)}","{'asian': np.float32(21.73416), 'indian': np.float32(7.3599906), 'black': np.float32(3.0166492), 'white': np.float32(24.914679), 'middle eastern': np.float32(18.320518), 'latino hispanic': np.float32(24.654003)}"
fairface_6142_6_3_1_val.jpg,"{'Woman': np.float32(17.103231), 'Man': np.float32(82.89677)}","{'asian': np.float32(5.205984), 'indian': np.float32(4.274819), 'black': np.float32(0.97090405), 'white': np.float32(44.440243), 'middle eastern': np.float32(30.073612), 'latino hispanic': np.float32(15.034443)}"
fairface_6502_5_3_0_val.jpg,"{'Woman': np.float32(0.2795238), 'Man': np.float32(99.720474)}","{'asian': np.float32(8.541927), 'indian': np.float32(4.2582526), 'black': np.float32(59.72396), 'white': np.float32(2.382948), 'middle eastern': np.float32(0.9930958), 'latino hispanic': np.float32(24.09982)}"
fairface_9532_3_3_0_val.jpg,"{'Woman': np.float32(0.029537784), 'Man': np.float32(99.97045)}","{'asian': np.float32(6.3474115e-05), 'indian': np.float32(8.325035e-05), 'black': np.float32(3.7276058e-07), 'white': np.float32(99.57229), 'middle eastern': np.float32(0.2710721), 'latino hispanic': np.float32(0.15649189)}"
fairface_5337_4_3_1_val.jpg,"{'Woman': np.float32(35.653095), 'Man': np.float32(64.3469)}","{'asian': np.float32(4.820888), 'indian': np.float32(19.488018), 'black': np.float32(2.4053032), 'white': np.float32(16.656158), 'middle eastern': np.float32(31.008915), 'latino hispanic': np.float32(25.62072)}"
fairface_754_1_7_1_val.jpg,"{'Woman': np.float32(1.1610334), 'Man': np.float32(98.83896)}","{'asian': np.float32(24.309286), 'indian': np.float32(9.963184), 'black': np.float32(5.261768), 'white': np.float32(21.04586), 'middle eastern': np.float32(17.435734), 'latino hispanic': np.float32(21.984177)}"
fairface_658_5_6_0_val.jpg,"{'Woman': np.float32(0.00032189686), 'Man': np.float32(99.99968)}","{'asian': np.float32(0.14795716), 'indian': np.float32(26.842424), 'black': np.float32(1.9229027), 'white': np.float32(6.5146117), 'middle eastern': np.float32(44.332726), 'latino hispanic': np.float32(20.23938)}"
fairface_9816_5_6_1_val.jpg,"{'Woman': np.float32(99.76801), 'Man': np.float32(0.2319847)}","{'asian': np.float32(0.612107), 'indian': np.float32(0.91763353), 'black': np.float32(0.115564756), 'white': np.float32(65.2582), 'middle eastern': np.float32(16.977087), 'latino hispanic': np.float32(16.119406)}"
fairface_4004_5_6_1_val.jpg,"{'Woman': np.float32(0.7098636), 'Man': np.float32(99.29014)}","{'asian': np.float32(12.636291), 'indian': np.float32(16.722504), 'black': np.float32(6.0103135), 'white': np.float32(10.791692), 'middle eastern': np.float32(9.708845), 'latino hispanic': np.float32(44.13036)}"
fairface_3801_3_2_1_val.jpg,"{'Woman': np.float32(1.8899963), 'Man': np.float32(98.10999)}","{'asian': np.float32(0.31186157), 'indian': np.float32(0.75504845), 'black': np.float32(0.030706849), 'white': np.float32(67.49319), 'middle eastern': np.float32(18.832626), 'latino hispanic': np.float32(12.576565)}"
fairface_6038_3_5_0_val.jpg,"{'Woman': np.float32(14.186523), 'Man': np.float32(85.81348)}","{'asian': np.float32(10.624749), 'indian': np.float32(17.176603), 'black': np.float32(20.682713), 'white': np.float32(19.674917), 'middle eastern': np.float32(11.656334), 'latino hispanic': np.float32(20.184689)}"
fairface_6235_0_6_1_val.jpg,"{'Woman': np.float32(29.235298), 'Man': np.float32(70.7647)}","{'asian': np.float32(92.54691), 'indian': np.float32(1.0775706), 'black': np.float32(0.11285376), 'white': np.float32(1.9024482), 'middle eastern': np.float32(0.06638032), 'latino hispanic': np.float32(4.29383)}"
fairface_6785_2_3_0_val.jpg,"{'Woman': np.float32(0.23667994), 'Man': np.float32(99.76332)}","{'asian': np.float32(0.42081726), 'indian': np.float32(0.86025125), 'black': np.float32(98.42563), 'white': np.float32(0.020801997), 'middle eastern': np.float32(0.007954226), 'latino hispanic': np.float32(0.2645502)}"
fairface_6140_4_4_1_val.jpg,"{'Woman': np.float32(99.99971), 'Man': np.float32(0.0002882056)}","{'asian': np.float32(4.2071095), 'indian': np.float32(9.751657), 'black': np.float32(3.2814465), 'white': np.float32(23.551964), 'middle eastern': np.float32(27.35661), 'latino hispanic': np.float32(31.851213)}"
fairface_3421_6_3_1_val.jpg,"{'Woman': np.float32(99.99958), 'Man': np.float32(0.00041176073)}","{'asian': np.float32(47.831554), 'indian': np.float32(7.8713493), 'black': np.float32(8.416307), 'white': np.float32(4.312528), 'middle eastern': np.float32(2.454379), 'latino hispanic': np.float32(29.113886)}"
fairface_2436_5_4_1_val.jpg,"{'Woman': np.float32(4.199336), 'Man': np.float32(95.80066)}","{'asian': np.float32(7.9972906), 'indian': np.float32(10.09135), 'black': np.float32(3.1531897), 'white': np.float32(26.271015), 'middle eastern': np.float32(20.529608), 'latino hispanic': np.float32(31.957546)}"
fairface_6815_3_1_1_val.jpg,"{'Woman': np.float32(19.958658), 'Man': np.float32(80.04134)}","{'asian': np.float32(18.44163), 'indian': np.float32(11.39896), 'black': np.float32(3.6556802), 'white': np.float32(27.581497), 'middle eastern': np.float32(14.064487), 'latino hispanic': np.float32(24.857744)}"
fairface_1438_0_3_1_val.jpg,"{'Woman': np.float32(7.93413), 'Man': np.float32(92.06588)}","{'asian': np.float32(33.86253), 'indian': np.float32(12.122414), 'black': np.float32(7.233726), 'white': np.float32(17.017914), 'middle eastern': np.float32(10.772775), 'latino hispanic': np.float32(18.990639)}"
fairface_9419_0_3_1_val.jpg,"{'Woman': np.float32(24.55991), 'Man': np.float32(75.440094)}","{'asian': np.float32(92.561615), 'indian': np.float32(0.537867), 'black': np.float32(0.2544653), 'white': np.float32(1.5987996), 'middle eastern': np.float32(0.1258432), 'latino hispanic': np.float32(4.921413)}"
fairface_4807_1_1_0_val.jpg,"{'Woman': np.float32(20.8393), 'Man': np.float32(79.160706)}","{'asian': np.float32(11.524734), 'indian': np.float32(17.22659), 'black': np.float32(4.738042), 'white': np.float32(11.910092), 'middle eastern': np.float32(8.480536), 'latino hispanic': np.float32(46.120007)}"
fairface_2607_4_3_0_val.jpg,"{'Woman': np.float32(1.2030594), 'Man': np.float32(98.796936)}","{'asian': np.float32(2.7396495), 'indian': np.float32(8.466403), 'black': np.float32(0.77257913), 'white': np.float32(23.692886), 'middle eastern': np.float32(35.959145), 'latino hispanic': np.float32(28.369339)}"
fairface_1048_3_3_0_val.jpg,"{'Woman': np.float32(0.025360065), 'Man': np.float32(99.97464)}","{'asian': np.float32(1.0173557e-06), 'indian': np.float32(2.3117088e-09), 'black': np.float32(1.3580676e-11), 'white': np.float32(99.99361), 'middle eastern': np.float32(0.0009568077), 'latino hispanic': np.float32(0.005424967)}"
fairface_1796_5_6_0_val.jpg,"{'Woman': np.float32(0.091014706), 'Man': np.float32(99.90898)}","{'asian': np.float32(48.47374), 'indian': np.float32(4.3075547), 'black': np.float32(1.2524323), 'white': np.float32(23.4439), 'middle eastern': np.float32(6.5015984), 'latino hispanic': np.float32(16.020782)}"
fairface_3660_3_3_0_val.jpg,"{'Woman': np.float32(3.423689), 'Man': np.float32(96.57632)}","{'asian': np.float32(0.024743272), 'indian': np.float32(0.091438286), 'black': np.float32(0.0037210183), 'white': np.float32(93.26741), 'middle eastern': np.float32(3.1391175), 'latino hispanic': np.float32(3.473573)}"
fairface_4826_5_2_0_val.jpg,"{'Woman': np.float32(0.50490755), 'Man': np.float32(99.49509)}","{'asian': np.float32(75.66517), 'indian': np.float32(5.2279215), 'black': np.float32(2.7253518), 'white': np.float32(2.2707005), 'middle eastern': np.float32(0.43594423), 'latino hispanic': np.float32(13.67491)}"
fairface_8034_4_4_0_val.jpg,"{'Woman': np.float32(0.008630198), 'Man': np.float32(99.99137)}","{'asian': np.float32(0.009123947), 'indian': np.float32(11.923822), 'black': np.float32(0.03463372), 'white': np.float32(4.3087525), 'middle eastern': np.float32(78.729065), 'latino hispanic': np.float32(4.9946065)}"
fairface_7480_0_3_1_val.jpg,"{'Woman': np.float32(99.67345), 'Man': np.float32(0.32655415)}","{'asian': np.float32(96.87635), 'indian': np.float32(1.5831643), 'black': np.float32(0.016091172), 'white': np.float32(0.83632493), 'middle eastern': np.float32(0.031379018), 'latino hispanic': np.float32(0.6566776)}"
fairface_2978_5_5_1_val.jpg,"{'Woman': np.float32(54.385834), 'Man': np.float32(45.614162)}","{'asian': np.float32(15.782508), 'indian': np.float32(20.086733), 'black': np.float32(34.39606), 'white': np.float32(6.0058684), 'middle eastern': np.float32(4.67611), 'latino hispanic': np.float32(19.052727)}"
fairface_10610_0_4_1_val.jpg,"{'Woman': np.float32(99.211266), 'Man': np.float32(0.78873265)}","{'asian': np.float32(99.98951), 'indian': np.float32(0.001460305), 'black': np.float32(2.2497365e-07), 'white': np.float32(0.0013604932), 'middle eastern': np.float32(3.4393352e-07), 'latino hispanic': np.float32(0.0076723564)}"
fairface_6674_3_3_1_val.jpg,"{'Woman': np.float32(19.75927), 'Man': np.float32(80.24072)}","{'asian': np.float32(11.424911), 'indian': np.float32(12.681632), 'black': np.float32(2.895552), 'white': np.float32(21.911507), 'middle eastern': np.float32(33.775215), 'latino hispanic': np.float32(17.311182)}"
fairface_10703_6_3_1_val.jpg,"{'Woman': np.float32(25.613297), 'Man': np.float32(74.3867)}","{'asian': np.float32(10.957009), 'indian': np.float32(2.3287861), 'black': np.float32(0.28942263), 'white': np.float32(44.800655), 'middle eastern': np.float32(22.927128), 'latino hispanic': np.float32(18.696999)}"
fairface_2973_1_4_1_val.jpg,"{'Woman': np.float32(99.998924), 'Man': np.float32(0.0010697234)}","{'asian': np.float32(20.097233), 'indian': np.float32(7.948298), 'black': np.float32(4.651302), 'white': np.float32(22.86634), 'middle eastern': np.float32(16.705349), 'latino hispanic': np.float32(27.731476)}"
fairface_4873_5_4_0_val.jpg,"{'Woman': np.float32(0.0064502894), 'Man': np.float32(99.99355)}","{'asian': np.float32(44.845528), 'indian': np.float32(4.9676266), 'black': np.float32(2.6195385), 'white': np.float32(18.12701), 'middle eastern': np.float32(10.145489), 'latino hispanic': np.float32(19.29481)}"
fairface_3085_1_4_0_val.jpg,"{'Woman': np.float32(0.025008278), 'Man': np.float32(99.975)}","{'asian': np.float32(18.29482), 'indian': np.float32(8.655164), 'black': np.float32(67.399666), 'white': np.float32(0.40469408), 'middle eastern': np.float32(0.35555458), 'latino hispanic': np.float32(4.8901043)}"
fairface_448_0_4_0_val.jpg,"{'Woman': np.float32(2.187043), 'Man': np.float32(97.81295)}","{'asian': np.float32(97.19982), 'indian': np.float32(0.32978433), 'black': np.float32(0.033453505), 'white': np.float32(0.59082156), 'middle eastern': np.float32(0.010211576), 'latino hispanic': np.float32(1.8359079)}"
fairface_2241_2_5_1_val.jpg,"{'Woman': np.float32(45.33324), 'Man': np.float32(54.666763)}","{'asian': np.float32(0.26836818), 'indian': np.float32(6.4735913), 'black': np.float32(82.61007), 'white': np.float32(0.34230816), 'middle eastern': np.float32(0.21174742), 'latino hispanic': np.float32(10.093917)}"
fairface_3979_0_4_0_val.jpg,"{'Woman': np.float32(0.05848946), 'Man': np.float32(99.94151)}","{'asian': np.float32(94.631905), 'indian': np.float32(1.2792741), 'black': np.float32(0.058913648), 'white': np.float32(0.32714465), 'middle eastern': np.float32(0.009485832), 'latino hispanic': np.float32(3.6932826)}"
