filename,gender,race
fairface_4258_3_4_1_val.jpg,"{'Woman': np.float32(99.33042), 'Man': np.float32(0.66957587)}","{'asian': np.float32(10.114065), 'indian': np.float32(9.608368), 'black': np.float32(4.20896), 'white': np.float32(23.550354), 'middle eastern': np.float32(19.448826), 'latino hispanic': np.float32(33.069424)}"
fairface_8201_5_1_1_val.jpg,"{'Woman': np.float32(3.1024923), 'Man': np.float32(96.89751)}","{'asian': np.float32(72.02164), 'indian': np.float32(7.566367), 'black': np.float32(2.3758147), 'white': np.float32(2.2615037), 'middle eastern': np.float32(0.59503645), 'latino hispanic': np.float32(15.179642)}"
fairface_3889_3_1_0_val.jpg,"{'Woman': np.float32(46.31709), 'Man': np.float32(53.68291)}","{'asian': np.float32(74.56824), 'indian': np.float32(1.662852), 'black': np.float32(0.43750572), 'white': np.float32(14.571921), 'middle eastern': np.float32(1.8971208), 'latino hispanic': np.float32(6.862367)}"
fairface_8456_3_4_1_val.jpg,"{'Woman': np.float32(10.131081), 'Man': np.float32(89.86892)}","{'asian': np.float32(5.8441477), 'indian': np.float32(0.012642409), 'black': np.float32(0.0006340899), 'white': np.float32(92.9605), 'middle eastern': np.float32(0.4383428), 'latino hispanic': np.float32(0.7437343)}"
fairface_8468_5_5_0_val.jpg,"{'Woman': np.float32(0.16182062), 'Man': np.float32(99.83819)}","{'asian': np.float32(0.5950964), 'indian': np.float32(0.89641565), 'black': np.float32(0.07600559), 'white': np.float32(67.1804), 'middle eastern': np.float32(17.32708), 'latino hispanic': np.float32(13.925013)}"
fairface_2686_5_2_1_val.jpg,"{'Woman': np.float32(30.956116), 'Man': np.float32(69.043884)}","{'asian': np.float32(27.347504), 'indian': np.float32(7.444538), 'black': np.float32(3.0016167), 'white': np.float32(14.745899), 'middle eastern': np.float32(9.190154), 'latino hispanic': np.float32(38.270294)}"
fairface_7598_6_3_0_val.jpg,"{'Woman': np.float32(2.0193534), 'Man': np.float32(97.980644)}","{'asian': np.float32(36.783722), 'indian': np.float32(17.167383), 'black': np.float32(20.720736), 'white': np.float32(4.330994), 'middle eastern': np.float32(2.9346642), 'latino hispanic': np.float32(18.062508)}"
fairface_8361_6_3_1_val.jpg,"{'Woman': np.float32(91.704475), 'Man': np.float32(8.295529)}","{'asian': np.float32(94.686295), 'indian': np.float32(1.8342882), 'black': np.float32(0.033607543), 'white': np.float32(1.1233932), 'middle eastern': np.float32(0.06306808), 'latino hispanic': np.float32(2.259357)}"
fairface_7023_5_1_0_val.jpg,"{'Woman': np.float32(52.08133), 'Man': np.float32(47.91867)}","{'asian': np.float32(23.594812), 'indian': np.float32(21.347046), 'black': np.float32(25.88181), 'white': np.float32(4.57937), 'middle eastern': np.float32(3.6533859), 'latino hispanic': np.float32(20.943577)}"
fairface_7712_3_3_1_val.jpg,"{'Woman': np.float32(99.9806), 'Man': np.float32(0.019409431)}","{'asian': np.float32(10.149558), 'indian': np.float32(2.8509424), 'black': np.float32(0.8576244), 'white': np.float32(47.699585), 'middle eastern': np.float32(16.157959), 'latino hispanic': np.float32(22.284328)}"
fairface_8312_3_5_0_val.jpg,"{'Woman': np.float32(0.047823086), 'Man': np.float32(99.95217)}","{'asian': np.float32(13.277113), 'indian': np.float32(14.267125), 'black': np.float32(12.071684), 'white': np.float32(18.411665), 'middle eastern': np.float32(21.856241), 'latino hispanic': np.float32(20.116167)}"
fairface_10311_6_3_1_val.jpg,"{'Woman': np.float32(8.049546), 'Man': np.float32(91.950455)}","{'asian': np.float32(99.72582), 'indian': np.float32(0.09946567), 'black': np.float32(0.0023648), 'white': np.float32(0.10783836), 'middle eastern': np.float32(0.0014959892), 'latino hispanic': np.float32(0.06301048)}"
fairface_2769_3_1_0_val.jpg,"{'Woman': np.float32(9.701415), 'Man': np.float32(90.298584)}","{'asian': np.float32(0.117741674), 'indian': np.float32(0.019249398), 'black': np.float32(0.00041536803), 'white': np.float32(94.93886), 'middle eastern': np.float32(1.2335181), 'latino hispanic': np.float32(3.690221)}"
fairface_1507_5_2_1_val.jpg,"{'Woman': np.float32(99.98234), 'Man': np.float32(0.01766176)}","{'asian': np.float32(0.4836435), 'indian': np.float32(1.4262853), 'black': np.float32(0.12900272), 'white': np.float32(50.29373), 'middle eastern': np.float32(20.566124), 'latino hispanic': np.float32(27.101213)}"
fairface_6833_2_1_1_val.jpg,"{'Woman': np.float32(17.63872), 'Man': np.float32(82.36129)}","{'asian': np.float32(0.8218444), 'indian': np.float32(0.31913123), 'black': np.float32(98.580986), 'white': np.float32(0.0076215626), 'middle eastern': np.float32(0.0015023642), 'latino hispanic': np.float32(0.2689095)}"
fairface_6682_6_4_1_val.jpg,"{'Woman': np.float32(78.65934), 'Man': np.float32(21.340658)}","{'asian': np.float32(75.611084), 'indian': np.float32(5.6295185), 'black': np.float32(1.850367), 'white': np.float32(3.228772), 'middle eastern': np.float32(0.75863445), 'latino hispanic': np.float32(12.921632)}"
fairface_1017_5_4_0_val.jpg,"{'Woman': np.float32(0.16364652), 'Man': np.float32(99.83636)}","{'asian': np.float32(36.929596), 'indian': np.float32(9.5936), 'black': np.float32(39.39248), 'white': np.float32(2.6208243), 'middle eastern': np.float32(1.1307641), 'latino hispanic': np.float32(10.332742)}"
fairface_7746_4_1_1_val.jpg,"{'Woman': np.float32(19.062351), 'Man': np.float32(80.93765)}","{'asian': np.float32(48.069893), 'indian': np.float32(9.3407135), 'black': np.float32(4.3357944), 'white': np.float32(9.446967), 'middle eastern': np.float32(3.6971483), 'latino hispanic': np.float32(25.109478)}"
fairface_5366_6_1_0_val.jpg,"{'Woman': np.float32(90.53043), 'Man': np.float32(9.46956)}","{'asian': np.float32(89.31411), 'indian': np.float32(3.4024432), 'black': np.float32(0.78232074), 'white': np.float32(0.6626995), 'middle eastern': np.float32(0.06261626), 'latino hispanic': np.float32(5.7758093)}"
fairface_2817_4_5_0_val.jpg,"{'Woman': np.float32(0.028006649), 'Man': np.float32(99.97199)}","{'asian': np.float32(12.502154), 'indian': np.float32(21.311962), 'black': np.float32(6.390145), 'white': np.float32(13.655197), 'middle eastern': np.float32(22.255867), 'latino hispanic': np.float32(23.884672)}"
fairface_4904_5_3_1_val.jpg,"{'Woman': np.float32(24.986435), 'Man': np.float32(75.013565)}","{'asian': np.float32(8.014964), 'indian': np.float32(4.614284), 'black': np.float32(2.5594814), 'white': np.float32(27.646414), 'middle eastern': np.float32(14.045562), 'latino hispanic': np.float32(43.11929)}"
fairface_9608_6_3_0_val.jpg,"{'Woman': np.float32(0.4078431), 'Man': np.float32(99.59216)}","{'asian': np.float32(82.53026), 'indian': np.float32(3.4784813), 'black': np.float32(5.3570333), 'white': np.float32(0.814589), 'middle eastern': np.float32(0.16160111), 'latino hispanic': np.float32(7.6580443)}"
fairface_1328_2_3_0_val.jpg,"{'Woman': np.float32(2.9960353), 'Man': np.float32(97.00397)}","{'asian': np.float32(6.411817), 'indian': np.float32(0.10237129), 'black': np.float32(93.44657), 'white': np.float32(0.00071537326), 'middle eastern': np.float32(0.00040303761), 'latino hispanic': np.float32(0.038128447)}"
fairface_1296_0_3_1_val.jpg,"{'Woman': np.float32(99.86319), 'Man': np.float32(0.13680317)}","{'asian': np.float32(86.11624), 'indian': np.float32(3.0804086), 'black': np.float32(0.17252246), 'white': np.float32(1.1425489), 'middle eastern': np.float32(0.13080233), 'latino hispanic': np.float32(9.357476)}"
fairface_9516_4_4_0_val.jpg,"{'Woman': np.float32(0.0075956383), 'Man': np.float32(99.99241)}","{'asian': np.float32(1.3485044), 'indian': np.float32(2.7530394), 'black': np.float32(0.37034377), 'white': np.float32(38.99118), 'middle eastern': np.float32(26.361088), 'latino hispanic': np.float32(30.175844)}"
fairface_1116_0_0_1_val.jpg,"{'Woman': np.float32(3.9486182), 'Man': np.float32(96.051384)}","{'asian': np.float32(99.66686), 'indian': np.float32(0.10704078), 'black': np.float32(0.0010939849), 'white': np.float32(0.11581223), 'middle eastern': np.float32(0.00070897385), 'latino hispanic': np.float32(0.10848888)}"
fairface_987_1_3_0_val.jpg,"{'Woman': np.float32(0.6314951), 'Man': np.float32(99.36851)}","{'asian': np.float32(4.569629), 'indian': np.float32(50.662582), 'black': np.float32(9.953451), 'white': np.float32(5.493237), 'middle eastern': np.float32(7.4911914), 'latino hispanic': np.float32(21.829916)}"
fairface_2207_6_5_0_val.jpg,"{'Woman': np.float32(22.556234), 'Man': np.float32(77.44376)}","{'asian': np.float32(86.290596), 'indian': np.float32(4.1836), 'black': np.float32(2.0705957), 'white': np.float32(0.8219337), 'middle eastern': np.float32(0.07436735), 'latino hispanic': np.float32(6.5589066)}"
fairface_4484_2_3_0_val.jpg,"{'Woman': np.float32(0.058678135), 'Man': np.float32(99.94132)}","{'asian': np.float32(9.34976e-11), 'indian': np.float32(7.4781074e-06), 'black': np.float32(99.99999), 'white': np.float32(1.1364675e-15), 'middle eastern': np.float32(1.750325e-16), 'latino hispanic': np.float32(1.2300938e-09)}"
fairface_5489_0_4_1_val.jpg,"{'Woman': np.float32(2.3266509), 'Man': np.float32(97.67335)}","{'asian': np.float32(99.97331), 'indian': np.float32(0.0044235345), 'black': np.float32(9.2894845e-07), 'white': np.float32(5.0112634e-05), 'middle eastern': np.float32(1.0171575e-09), 'latino hispanic': np.float32(0.022212688)}"
fairface_4325_3_4_0_val.jpg,"{'Woman': np.float32(0.66036355), 'Man': np.float32(99.33963)}","{'asian': np.float32(0.12614152), 'indian': np.float32(0.40654492), 'black': np.float32(0.053335987), 'white': np.float32(81.05942), 'middle eastern': np.float32(9.813827), 'latino hispanic': np.float32(8.540736)}"
fairface_2159_4_4_0_val.jpg,"{'Woman': np.float32(0.013473572), 'Man': np.float32(99.98653)}","{'asian': np.float32(0.00010772327), 'indian': np.float32(0.002465012), 'black': np.float32(2.964295e-05), 'white': np.float32(96.67292), 'middle eastern': np.float32(2.5672832), 'latino hispanic': np.float32(0.75719184)}"
fairface_1533_1_3_0_val.jpg,"{'Woman': np.float32(0.12555748), 'Man': np.float32(99.874435)}","{'asian': np.float32(38.102844), 'indian': np.float32(14.806925), 'black': np.float32(11.022617), 'white': np.float32(8.4271), 'middle eastern': np.float32(5.695477), 'latino hispanic': np.float32(21.945034)}"
fairface_2943_6_4_0_val.jpg,"{'Woman': np.float32(33.23335), 'Man': np.float32(66.76665)}","{'asian': np.float32(29.22393), 'indian': np.float32(12.238965), 'black': np.float32(10.024617), 'white': np.float32(15.168585), 'middle eastern': np.float32(12.885256), 'latino hispanic': np.float32(20.458647)}"
fairface_5253_2_3_1_val.jpg,"{'Woman': np.float32(48.840908), 'Man': np.float32(51.15909)}","{'asian': np.float32(4.0010552), 'indian': np.float32(15.907989), 'black': np.float32(76.56389), 'white': np.float32(0.2134902), 'middle eastern': np.float32(0.1683466), 'latino hispanic': np.float32(3.145228)}"
fairface_5819_6_3_0_val.jpg,"{'Woman': np.float32(6.2245812), 'Man': np.float32(93.77542)}","{'asian': np.float32(60.50697), 'indian': np.float32(9.562394), 'black': np.float32(4.8257833), 'white': np.float32(3.2113898), 'middle eastern': np.float32(0.9933617), 'latino hispanic': np.float32(20.900106)}"
fairface_7927_2_3_0_val.jpg,"{'Woman': np.float32(34.993916), 'Man': np.float32(65.00609)}","{'asian': np.float32(8.247188), 'indian': np.float32(5.9461775), 'black': np.float32(1.9904037), 'white': np.float32(40.681015), 'middle eastern': np.float32(24.88962), 'latino hispanic': np.float32(18.245594)}"
fairface_6275_5_6_1_val.jpg,"{'Woman': np.float32(1.5123369), 'Man': np.float32(98.48766)}","{'asian': np.float32(7.7590795), 'indian': np.float32(5.8335466), 'black': np.float32(2.4067137), 'white': np.float32(34.431534), 'middle eastern': np.float32(22.217028), 'latino hispanic': np.float32(27.352098)}"
fairface_10504_6_3_0_val.jpg,"{'Woman': np.float32(1.0280293), 'Man': np.float32(98.97198)}","{'asian': np.float32(11.215205), 'indian': np.float32(1.525694), 'black': np.float32(0.82010746), 'white': np.float32(54.70229), 'middle eastern': np.float32(10.612904), 'latino hispanic': np.float32(21.1238)}"
fairface_5955_5_3_0_val.jpg,"{'Woman': np.float32(3.055677), 'Man': np.float32(96.94433)}","{'asian': np.float32(12.918846), 'indian': np.float32(12.725968), 'black': np.float32(6.681466), 'white': np.float32(19.854828), 'middle eastern': np.float32(23.042332), 'latino hispanic': np.float32(24.776554)}"
fairface_10274_1_7_0_val.jpg,"{'Woman': np.float32(1.13407), 'Man': np.float32(98.86593)}","{'asian': np.float32(8.051111), 'indian': np.float32(24.047813), 'black': np.float32(12.348012), 'white': np.float32(13.55702), 'middle eastern': np.float32(20.775879), 'latino hispanic': np.float32(21.22017)}"
fairface_9152_1_6_0_val.jpg,"{'Woman': np.float32(1.8270006), 'Man': np.float32(98.173)}","{'asian': np.float32(3.439775), 'indian': np.float32(13.595125), 'black': np.float32(74.874405), 'white': np.float32(1.3629375), 'middle eastern': np.float32(2.0217447), 'latino hispanic': np.float32(4.7060127)}"
fairface_4740_3_2_0_val.jpg,"{'Woman': np.float32(8.43482), 'Man': np.float32(91.56517)}","{'asian': np.float32(2.4806345), 'indian': np.float32(2.9851253), 'black': np.float32(0.62052476), 'white': np.float32(48.199764), 'middle eastern': np.float32(23.29935), 'latino hispanic': np.float32(22.4146)}"
fairface_10355_0_3_0_val.jpg,"{'Woman': np.float32(10.045358), 'Man': np.float32(89.95464)}","{'asian': np.float32(21.712982), 'indian': np.float32(0.34475982), 'black': np.float32(0.06284231), 'white': np.float32(66.22012), 'middle eastern': np.float32(4.4966674), 'latino hispanic': np.float32(7.162624)}"
fairface_2806_4_3_1_val.jpg,"{'Woman': np.float32(96.344795), 'Man': np.float32(3.6552126)}","{'asian': np.float32(73.064125), 'indian': np.float32(2.942195), 'black': np.float32(1.485638), 'white': np.float32(11.492083), 'middle eastern': np.float32(4.7485175), 'latino hispanic': np.float32(6.267443)}"
fairface_8433_2_2_1_val.jpg,"{'Woman': np.float32(14.351938), 'Man': np.float32(85.64806)}","{'asian': np.float32(38.586994), 'indian': np.float32(12.848246), 'black': np.float32(29.874624), 'white': np.float32(3.4277687), 'middle eastern': np.float32(1.9177088), 'latino hispanic': np.float32(13.344666)}"
fairface_1069_3_3_1_val.jpg,"{'Woman': np.float32(97.51151), 'Man': np.float32(2.488494)}","{'asian': np.float32(0.34785393), 'indian': np.float32(0.629856), 'black': np.float32(0.05387628), 'white': np.float32(72.68674), 'middle eastern': np.float32(18.001366), 'latino hispanic': np.float32(8.280315)}"
fairface_7572_2_5_1_val.jpg,"{'Woman': np.float32(8.411806), 'Man': np.float32(91.588196)}","{'asian': np.float32(1.3721132e-07), 'indian': np.float32(3.2437028e-06), 'black': np.float32(100.0), 'white': np.float32(7.3857385e-11), 'middle eastern': np.float32(2.118212e-09), 'latino hispanic': np.float32(9.171946e-07)}"
fairface_5328_0_4_0_val.jpg,"{'Woman': np.float32(4.794619), 'Man': np.float32(95.205376)}","{'asian': np.float32(97.713326), 'indian': np.float32(0.16110972), 'black': np.float32(0.062412925), 'white': np.float32(0.61983323), 'middle eastern': np.float32(0.017351171), 'latino hispanic': np.float32(1.4259652)}"
fairface_3698_0_6_1_val.jpg,"{'Woman': np.float32(4.012172), 'Man': np.float32(95.98783)}","{'asian': np.float32(44.263706), 'indian': np.float32(14.755553), 'black': np.float32(21.048147), 'white': np.float32(2.585683), 'middle eastern': np.float32(1.5285158), 'latino hispanic': np.float32(15.8184)}"
fairface_4020_4_3_1_val.jpg,"{'Woman': np.float32(25.63079), 'Man': np.float32(74.36921)}","{'asian': np.float32(0.012602357), 'indian': np.float32(0.024056118), 'black': np.float32(0.0007370092), 'white': np.float32(91.90463), 'middle eastern': np.float32(5.7296643), 'latino hispanic': np.float32(2.3283095)}"
fairface_4121_0_4_0_val.jpg,"{'Woman': np.float32(0.65781635), 'Man': np.float32(99.342186)}","{'asian': np.float32(88.23168), 'indian': np.float32(3.1786208), 'black': np.float32(0.85562354), 'white': np.float32(1.1487509), 'middle eastern': np.float32(0.2530386), 'latino hispanic': np.float32(6.332285)}"
fairface_8129_4_5_0_val.jpg,"{'Woman': np.float32(4.469066), 'Man': np.float32(95.53094)}","{'asian': np.float32(2.0188992), 'indian': np.float32(10.128548), 'black': np.float32(1.2563777), 'white': np.float32(28.656939), 'middle eastern': np.float32(38.660076), 'latino hispanic': np.float32(19.279163)}"
fairface_8281_0_4_0_val.jpg,"{'Woman': np.float32(0.2347555), 'Man': np.float32(99.76524)}","{'asian': np.float32(37.027775), 'indian': np.float32(16.180222), 'black': np.float32(15.6624775), 'white': np.float32(5.130159), 'middle eastern': np.float32(3.8500283), 'latino hispanic': np.float32(22.14934)}"
fairface_2692_4_4_0_val.jpg,"{'Woman': np.float32(0.00011299162), 'Man': np.float32(99.99989)}","{'asian': np.float32(0.015957285), 'indian': np.float32(4.838845), 'black': np.float32(0.20163956), 'white': np.float32(18.298237), 'middle eastern': np.float32(65.56251), 'latino hispanic': np.float32(11.082818)}"
fairface_255_0_1_0_val.jpg,"{'Woman': np.float32(44.470085), 'Man': np.float32(55.529915)}","{'asian': np.float32(91.0776), 'indian': np.float32(1.2921757), 'black': np.float32(0.25068873), 'white': np.float32(1.096635), 'middle eastern': np.float32(0.098852046), 'latino hispanic': np.float32(6.184051)}"
fairface_1066_1_4_1_val.jpg,"{'Woman': np.float32(0.8234891), 'Man': np.float32(99.176506)}","{'asian': np.float32(12.49115), 'indian': np.float32(36.67763), 'black': np.float32(23.348824), 'white': np.float32(3.380533), 'middle eastern': np.float32(3.4436154), 'latino hispanic': np.float32(20.658241)}"
